Date,0101794_Streamflow
1945-03,380.00
1945-04,1072.00
1945-05,9631.00
1945-06,17061.00
1945-07,9561.00
1945-08,2591.00
1945-09,1169.00
1945-10,1111.00
1945-11,747.00
1945-12,539.00
1946-01,535.00
1946-02,420.00
1946-03,450.00
1946-04,2899.00
1946-05,6121.00
1946-06,13050.00
1946-07,4331.00
1946-08,764.00
1946-09,1186.00
1946-10,1201.00
1946-11,937.00
1946-12,587.00
1947-01,374.00
1947-02,330.00
1947-03,459.00
1947-04,1170.00
1947-05,13522.00
1947-06,21712.00
1947-07,10294.00
1947-08,1759.00
1947-09,1436.00
1947-10,1663.00
1947-11,1448.00
1947-12,707.00
1948-01,499.00
1948-02,458.00
1948-03,525.00
1948-04,1972.00
1948-05,11643.00
1948-06,11774.00
1948-07,3832.00
1948-08,806.00
1948-09,561.00
1948-10,795.00
1948-11,655.00
1948-12,591.00
1949-01,544.00
1949-02,490.00
1949-03,464.00
1949-04,1998.00
1949-05,10867.00
1949-06,26563.00
1949-07,9651.00
1949-08,1616.00
1949-09,968.00
1949-10,1224.00
1949-11,637.00
1949-12,441.00
1950-01,483.00
1950-02,405.00
1950-03,478.00
1950-04,1795.00
1950-05,6843.00
1950-06,14882.00
1950-07,4417.00
1950-08,806.00
1950-09,1646.00
1950-10,1158.00
1950-11,809.00
1950-12,565.00
1951-01,463.00
1951-02,427.00
1951-03,475.00
1951-04,1368.00
1951-05,11860.00
1951-06,21724.00
1951-07,10088.00
1951-08,3272.00
1951-09,1560.00
1951-10,1321.00
1951-11,851.00
1951-12,856.00
1952-01,673.00
1952-02,529.00
1952-03,425.00
1952-04,1944.00
1952-05,15417.00
1952-06,30232.00
1952-07,5646.00
1952-08,2601.00
1952-09,1483.00
1952-10,912.00
1952-11,630.00
1952-12,557.00
1953-01,534.00
1953-02,453.00
1953-03,458.00
1953-04,1234.00
1953-05,7884.00
1953-06,14351.00
1953-07,3560.00
1953-08,1984.00
1953-09,998.00
1953-10,693.00
1953-11,551.00
1953-12,421.00
1954-01,367.00
1954-02,319.00
1954-03,359.00
1954-04,2291.00
1954-05,6187.00
1954-06,4151.00
1954-07,1678.00
1954-08,680.00
1954-09,1364.00
1954-10,1702.00
1954-11,736.00
1954-12,519.00
1955-01,445.00
1955-02,314.00
1955-03,313.00
1955-04,2261.00
1955-05,6643.00
1955-06,8545.00
1955-07,3136.00
1955-08,1527.00
1955-09,916.00
1955-10,785.00
1955-11,677.00
1955-12,531.00
1956-01,329.00
1956-02,279.00
1956-03,340.00
1956-04,1886.00
1956-05,15257.00
1956-06,11508.00
1956-07,2118.00
1956-08,1206.00
1956-09,701.00
1956-10,569.00
1956-11,442.00
1956-12,280.00
1957-01,240.00
1957-02,232.00
1957-03,347.00
1957-04,848.00
1957-05,7180.00
1957-06,27509.00
1957-07,19188.00
1957-08,2721.00
1957-09,1736.00
1957-10,1664.00
1957-11,893.00
1957-12,575.00
1958-01,517.00
1958-02,403.00
1958-03,407.00
1958-04,780.00
1958-05,19381.00
1958-06,15935.00
1958-07,2241.00
1958-08,1349.00
1958-09,944.00
1958-10,667.00
1958-11,541.00
1958-12,321.00
1959-01,288.00
1959-02,258.00
1959-03,301.00
1959-04,857.00
1959-05,7863.00
1959-06,12589.00
1959-07,3023.00
1959-08,1803.00
1959-09,1517.00
1959-10,2315.00
1959-11,1599.00
1959-12,778.00
1960-01,528.00
1960-02,476.00
1960-03,620.00
1960-04,3372.00
1960-05,8813.00
1960-06,14400.00
1960-07,3511.00
1960-08,1267.00
1960-09,1517.00
1960-10,1178.00
1960-11,789.00
1960-12,615.00
1961-01,492.00
1961-02,389.00
1961-03,462.00
1961-04,922.00
1961-05,9814.00
1961-06,21360.00
1961-07,3461.00
1961-08,1761.00
1961-09,4491.00
1961-10,5147.00
1961-11,2212.00
1961-12,1067.00
1962-01,636.00
1962-02,474.00
1962-03,546.00
1962-04,4431.00
1962-05,13283.00
1962-06,18254.00
1962-07,8755.00
1962-08,1755.00
1962-09,1023.00
1962-10,1109.00
1962-11,567.00
1962-12,404.00
1963-01,269.00
1963-02,265.00
1963-03,343.00
1963-04,2023.00
1963-05,10413.00
1963-06,8356.00
1963-07,2553.00
1963-08,2422.00
1963-09,1732.00
1963-10,1162.00
1963-11,748.00
1963-12,526.00
1964-01,499.00
1964-02,393.00
1964-03,444.00
1964-04,779.00
1964-05,12560.00
1964-06,13698.00
1964-07,5526.00
1964-08,2287.00
1964-09,1059.00
1964-10,760.00
1964-11,521.00
1964-12,421.00
1965-01,333.00
1965-02,287.00
1965-03,348.00
1965-04,1289.00
1965-05,9699.00
1965-06,30153.00
1965-07,10939.00
1965-08,3086.00
1965-09,2245.00
1965-10,2416.00
1965-11,1258.00
1965-12,855.00
1966-01,627.00
1966-02,491.00
1966-03,573.00
1966-04,2091.00
1966-05,9003.00
1966-06,7547.00
1966-07,2577.00
1966-08,1070.00
1966-09,1004.00
1966-10,1388.00
1966-11,766.00
1966-12,466.00
1967-01,372.00
1967-02,346.00
1967-03,503.00
1967-04,2124.00
1967-05,9797.00
1967-06,23701.00
1967-07,14283.00
1967-08,1924.00
1967-09,2335.00
1967-10,1924.00
1967-11,970.00
1967-12,600.00
1968-01,455.00
1968-02,470.00
1968-03,527.00
1968-04,730.00
1968-05,6010.00
1968-06,26502.00
1968-07,6772.00
1968-08,2110.00
1968-09,1502.00
1968-10,1190.00
1968-11,647.00
1968-12,572.00
1969-01,534.00
1969-02,492.00
1969-03,462.00
1969-04,1970.00
1969-05,12853.00
1969-06,19000.00
1969-07,6946.00
1969-08,1521.00
1969-09,1791.00
1969-10,1841.00
1969-11,958.00
1969-12,688.00
1970-01,661.00
1970-02,573.00
1970-03,649.00
1970-04,692.00
1970-05,15049.00
1970-06,31637.00
1970-07,7567.00
1970-08,2370.00
1970-09,1831.00
1970-10,1718.00
1970-11,1131.00
1970-12,801.00
1971-01,650.00
1971-02,490.00
1971-03,555.00
1971-04,2541.00
1971-05,9570.00
1971-06,32567.00
1971-07,9001.00
1971-08,2023.00
1971-09,1866.00
1971-10,1454.00
1971-11,708.00
1971-12,490.00
1972-01,434.00
1972-02,406.00
1972-03,730.00
1972-04,2190.00
1972-05,10743.00
1972-06,20097.00
1972-07,3150.00
1972-08,1734.00
1972-09,1795.00
1972-10,2059.00
1972-11,1107.00
1972-12,686.00
1973-01,592.00
1973-02,446.00
1973-03,512.00
1973-04,553.00
1973-05,8949.00
1973-06,25361.00
1973-07,10308.00
1973-08,3485.00
1973-09,1916.00
1973-10,1297.00
1973-11,1020.00
1973-12,636.00
1974-01,551.00
1974-02,443.00
1974-03,524.00
1974-04,1650.00
1974-05,15945.00
1974-06,20535.00
1974-07,4967.00
1974-08,1987.00
1974-09,1093.00
1974-10,1029.00
1974-11,821.00
1974-12,523.00
1975-01,438.00
1975-02,365.00
1975-03,397.00
1975-04,692.00
1975-05,6881.00
1975-06,17126.00
1975-07,12615.00
1975-08,2337.00
1975-09,1144.00
1975-10,865.00
1975-11,664.00
1975-12,499.00
1976-01,381.00
1976-02,295.00
1976-03,304.00
1976-04,1159.00
1976-05,7359.00
1976-06,11653.00
1976-07,4578.00
1976-08,1666.00
1976-09,1246.00
1976-10,1218.00
1976-11,633.00
1976-12,342.00
1977-01,252.00
1977-02,216.00
1977-03,281.00
1977-04,2086.00
1977-05,5986.00
1977-06,8595.00
1977-07,2162.00
1977-08,2019.00
1977-09,1178.00
1977-10,1468.00
1977-11,1097.00
1977-12,516.00
1978-01,283.00
1978-02,255.00
1978-03,415.00
1978-04,2420.00
1978-05,10277.00
1978-06,31044.00
1978-07,11951.00
1978-08,2198.00
1978-09,1367.00
1978-10,889.00
1978-11,467.00
1978-12,428.00
1979-01,413.00
1979-02,322.00
1979-03,378.00
1979-04,1081.00
1979-05,11510.00
1979-06,24865.00
1979-07,8985.00
1979-08,3249.00
1979-09,1230.00
1979-10,835.00
1979-11,581.00
1979-12,553.00
1980-01,436.00
1980-02,351.00
1980-03,402.00
1980-04,1075.00
1980-05,9150.00
1980-06,24697.00
1980-07,6714.00
1980-08,1496.00
1980-09,848.00
1980-10,902.00
1980-11,586.00
1980-12,465.00
1981-01,312.00
1981-02,220.00
1981-03,313.00
1981-04,1632.00
1981-05,4358.00
1981-06,8033.00
1981-07,3063.00
1981-08,1172.00
1981-09,1035.00
1981-10,1260.00
1981-11,772.00
1981-12,617.00
1982-01,504.00
1982-02,389.00
1982-03,376.00
1982-04,986.00
1982-05,5498.00
1982-06,16223.00
1982-07,10086.00
1982-08,2563.00
1982-09,2825.00
1982-10,2602.00
1982-11,1601.00
1982-12,992.00
1983-01,698.00
1983-02,477.00
1983-03,489.00
1983-04,610.00
1983-05,6676.00
1983-06,30072.00
1983-07,26156.00
1983-08,6407.00
1983-09,2227.00
1983-10,1777.00
1983-11,1190.00
1983-12,938.00
1984-01,738.00
1984-02,607.00
1984-03,386.00
1984-04,621.00
1984-05,18560.00
1984-06,30488.00
1984-07,13631.00
1984-08,4620.00
1984-09,3600.00
1984-10,3305.00
1984-11,1676.00
1984-12,1063.00
1985-01,785.00
1985-02,581.00
1985-03,676.00
1985-04,2828.00
1985-05,13371.00
1985-06,19000.00
1985-07,4546.00
1985-08,1460.00
1985-09,1067.00
1985-10,1720.00
1985-11,1073.00
1985-12,706.00
1986-01,598.00
1986-02,478.00
1986-03,661.00
1986-04,2180.00
1986-05,13690.00
1986-06,29338.00
1986-07,11239.00
1986-08,2368.00
1986-09,2104.00
1986-10,1910.00
1986-11,1349.00
1986-12,1063.00
1987-01,752.00
1987-02,555.00
1987-03,631.00
1987-04,2747.00
1987-05,9346.00
1987-06,8255.00
1987-07,2343.00
1987-08,1006.00
1987-09,831.00
1987-10,760.00
1987-11,731.00
1987-12,388.00
1988-01,411.00
1988-02,392.00
1988-03,413.00
1988-04,1674.00
1988-05,10197.00
1988-06,19990.00
1988-07,3787.00
1988-08,1028.00
1988-09,1014.00
1988-10,728.00
1988-11,608.00
1988-12,480.00
1989-01,380.00
1989-02,283.00
1989-03,425.00
1989-04,2017.00
1989-05,6950.00
1989-06,8787.00
1989-07,2648.00
1989-08,1384.00
1989-09,990.00
1989-10,758.00
1989-11,567.00
1989-12,522.00
1990-01,511.00
1990-02,375.00
1990-03,390.00
1990-04,1734.00
1990-05,6548.00
1990-06,17028.00
1990-07,3747.00
1990-08,1152.00
1990-09,922.00
1990-10,1131.00
1990-11,690.00
1990-12,299.00
1991-01,330.00
1991-02,340.00
1991-03,437.00
1991-04,542.00
1991-05,9287.00
1991-06,15963.00
1991-07,3941.00
1991-08,1593.00
1991-09,1831.00
1991-10,936.00
1991-11,849.00
1991-12,621.00
1992-01,482.00
1992-02,404.00
1992-03,370.00
1992-04,1822.00
1992-05,10993.00
1992-06,9120.00
1992-07,3481.00
1992-08,1569.00
1992-09,1154.00
1992-10,849.00
1992-11,714.00
1992-12,541.00
1993-01,425.00
1993-02,379.00
1993-03,426.00
1993-04,779.00
1993-05,12474.00
1993-06,22485.00
1993-07,8501.00
1993-08,2011.00
1993-09,1581.00
1993-10,1450.00
1993-11,861.00
1993-12,672.00
1994-01,596.00
1994-02,484.00
1994-03,530.00
1994-04,3104.00
1994-05,13073.00
1994-06,11223.00
1994-07,2180.00
1994-08,1254.00
1994-09,1222.00
1994-10,1004.00
1994-11,673.00
1994-12,468.00
1995-01,455.00
1995-02,466.00
1995-03,547.00
1995-04,779.00
1995-05,4038.00
1995-06,33253.00
1995-07,24595.00
1995-08,3033.00
1995-09,1728.00
1995-10,1843.00
1995-11,1347.00
1995-12,698.00
1996-01,540.00
1996-02,499.00
1996-03,669.00
1996-04,1706.00
1996-05,20216.00
1996-06,24782.00
1996-07,6012.00
1996-08,1432.00
1996-09,1567.00
1996-10,2025.00
1996-11,1256.00
1996-12,817.00
1997-01,690.00
1997-02,450.00
1997-03,544.00
1997-04,1014.00
1997-05,15791.00
1997-06,35443.00
1997-07,6831.00
1997-08,5978.00
1997-09,4647.00
1997-10,2565.00
1997-11,1859.00
1997-12,1242.00
1998-01,700.00
1998-02,454.00
1998-03,708.00
1998-04,1430.00
1998-05,9670.00
1998-06,12581.00
1998-07,6528.00
1998-08,2507.00
1998-09,1644.00
1998-10,2224.00
1998-11,1228.00
1998-12,642.00
1999-01,572.00
1999-02,524.00
1999-03,742.00
1999-04,1753.00
1999-05,9041.00
1999-06,18466.00
1999-07,6972.00
1999-08,2813.00
1999-09,1982.00
1999-10,841.00
1999-11,434.00
1999-12,454.00
2000-01,520.00
2000-02,531.00
2000-03,680.00
2000-04,2529.00
2000-05,19411.00
2000-06,12692.00
2000-07,3021.00
2000-08,1555.00
2000-09,1502.00
2000-10,1277.00
2000-11,793.00
2000-12,704.00
2001-01,637.00
2001-02,442.00
2001-03,493.00
2001-04,1488.00
2001-05,12984.00
2001-06,8902.00
2001-07,2186.00
2001-08,1271.00
2001-09,1172.00
2001-10,1029.00
2001-11,760.00
2001-12,633.00
2002-01,600.00
2002-02,431.00
2002-03,447.00
2002-04,1767.00
2002-05,4624.00
2002-06,5540.00
2002-07,1498.00
2002-08,1014.00
2002-09,752.00
2002-10,759.00
2002-11,366.00
2002-12,266.00
2003-01,215.00
2003-02,204.00
2003-03,240.00
2003-04,1373.00
2003-05,12484.00
2003-06,27797.00
2003-07,12068.00
2003-08,2184.00
2003-09,1507.00
2003-10,990.00
2003-11,851.00
2003-12,902.00
2004-01,922.00
2004-02,530.00
2004-03,1049.00
2004-04,2446.00
2004-05,6911.00
2004-06,6911.00
2004-07,4328.00
2004-08,2358.00
2004-09,1386.00
2004-10,2711.00
2004-11,1539.00
2004-12,1119.00
2005-01,970.00
2005-02,657.00
2005-03,845.00
2005-04,2176.00
2005-05,11096.00
2005-06,19916.00
2005-07,5407.00
2005-08,1662.00
2005-09,848.00
2005-10,1043.00
2005-11,847.00
2005-12,738.00
2006-01,738.00
2006-02,629.00
2006-03,813.00
2006-04,3350.00
2006-05,12895.00
2006-06,9695.00
2006-07,2473.00
2006-08,1051.00
2006-09,982.00
2006-10,1107.00
2006-11,855.00
2006-12,704.00
2007-01,647.00
2007-02,511.00
2007-03,617.00
2007-04,1585.00
2007-05,8360.00
2007-06,8999.00
2007-07,2549.00
2007-08,1525.00
2007-09,1047.00
2007-10,1343.00
2007-11,918.00
2007-12,734.00
2008-01,662.00
2008-02,523.00
2008-03,501.00
2008-04,1277.00
2008-05,10532.00
2008-06,20747.00
2008-07,7250.00
2008-08,2142.00
2008-09,1535.00
2008-10,1343.00
2008-11,972.00
2008-12,829.00
2009-01,638.00
2009-02,533.00
2009-03,774.00
2009-04,2166.00
2009-05,15872.00
2009-06,21009.00
2009-07,6486.00
2009-08,2108.00
2009-09,1299.00
2009-10,1125.00
2009-11,861.00
2009-12,697.00
2010-01,510.00
2010-02,372.00
2010-03,503.00
2010-04,1447.00
2010-05,7571.00
2010-06,28596.00
2010-07,5718.00
2010-08,2216.00
2010-09,843.00
2010-10,1184.00
2010-11,1105.00
2010-12,746.00
2011-01,609.00
2011-02,413.00
2011-03,590.00
2011-04,1256.00
2011-05,10177.00
2011-06,48485.00
2011-07,57892.00
2011-08,4481.00
2011-09,2442.00
2011-10,2192.00
2011-11,1498.00
2011-12,871.00
2012-01,619.00
2012-02,538.00
2012-03,696.00
2012-04,4540.00
2012-05,6839.00
2012-06,3983.00
2012-07,1698.00
2012-08,1002.00
2012-09,738.00
2012-10,1047.00
2012-11,694.00
2012-12,445.00
2013-01,443.00
2013-02,399.00
2013-03,484.00
2013-04,689.00
2013-05,11673.00
2013-06,14926.00
2013-07,3535.00
2013-08,1486.00
2013-09,2507.00
2013-10,0.00
2013-11,0.00
2013-12,0.00
